"Tipo","ID","Requisito","ISO_IEC_25010","Herramienta","Caso","Umbral","Estado","Resultado_actual","Evidencia"
"RNF","MAN-01","Quality Gate sin bugs/vulnerabilidades nuevas altas/bloqueantes","Mantenibilidad","SonarQube","SQ-MAN-01","Gate PASS","FAIL","SonarQube: Quality Gate ERROR por Security Rating nuevo B; bugs 0; vulnerabilidades activas 0; vulnerabilidad histórica corregida 1. Fase 5: SIN_EVIDENCIA_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","MAN-02","Cobertura global ≥70 %, backend ≥80 %, módulos críticos ≥70 %","Mantenibilidad / Testeabilidad","SonarQube","SQ-MAN-02","70/80/70 %","PASS","SonarQube: global 73.8%; código nuevo 82.2%; backend LCOV 85.29%; todos los módulos críticos >=70%. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","MAN-03","Duplicación nueva ≤3 %","Mantenibilidad","SonarQube","SQ-MAN-03","≤3 %","PASS","SonarQube: Duplicación de código nuevo 0.0% Fase 5: SIN_EVIDENCIA_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","MAN-04","La complejidad ciclomática y cognitiva debe ser medida por SonarQube y no existir incidencias activas de mantenibilidad relacionadas con complejidad excesiva","Mantenibilidad / Analizabilidad","SonarQube","SQ-MAN-04","0 incidencias activas de complejidad","PASS","Complejidad ciclomática global 1182; complejidad cognitiva global 508; code smells 0; Maintainability Rating A; Quality Gate OK.","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json"
"RNF","MAN-05","Maintainability Rating del código nuevo = A","Mantenibilidad","SonarQube","SQ-MAN-05","A","PASS","SonarQube: Maintainability Rating de código nuevo A Fase 5: SIN_EVIDENCIA_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","MAN-06","Deuda técnica nueva ≤5 % y rating A","Mantenibilidad","SonarQube","SQ-MAN-06","≤5 % / A","PARCIAL","SonarQube: Deuda global 0 min; rating global A; ratio de deuda nueva no capturado Fase 5: SIN_EVIDENCIA_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","MAN-07","npm ci + lint + tests + build reproducibles en runner limpio","Mantenibilidad","GitHub Actions","CI-MAN-07","100 % jobs PASS","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","POR-01","Runner limpio instala, migra y compila sin intervención","Flexibilidad / Portabilidad","GitHub Actions","CI-POR-01","PASS","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","POR-02","Mismo commit supera pipeline con dos configuraciones por variables","Flexibilidad / Portabilidad","GitHub Actions","CI-POR-02","2/2 PASS","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","POR-03","Build estático + rutas profundas verificadas tras despliegue","Flexibilidad / Portabilidad","GitHub Actions + Selenium","SEL-POR-03 + CI-POR-03","PASS","PARCIAL","Selenium: SEL-POR-03 aprobado en la campaña Selenium completa. GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","POR-04","Base MySQL vacía se inicializa solo con migraciones Prisma","Flexibilidad / Portabilidad","GitHub Actions","CI-POR-04","PASS","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","CON-01","10 solicitudes con misma Idempotency-Key generan 1 pedido","Fiabilidad","JMeter","JM-CON-01","exactamente 1","PASS","JMeter: CON01 POST misma clave: 10 muestras, p95 467 ms, errores 0 %; Pedidos=1; stock=99; movimientos=1; auditorías=1 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-CON-01/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","CON-02","Compras concurrentes nunca producen stock negativo","Fiabilidad","JMeter","JM-CON-02","stock ≥0","PASS","JMeter: CON02 POST stock limitado: 10 muestras, p95 435 ms, errores 0 %; Stock=0; pedidos=5; movimientos=5; suma=-5 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-CON-02/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","CON-03","Fallos simulados no dejan estado parcialmente persistido","Fiabilidad","JMeter + GitHub Actions","JM-CON-03 + CI-CON-03","0 inconsistencias","PARCIAL","JMeter: CON03 POST fallo controlado: 1 muestras, p95 334 ms, errores 0 %; Stock=10; pedidos=0; movimientos=0; pagos/items=0 GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-CON-03/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","CON-04","Webhooks duplicados/desordenados no duplican operaciones","Fiabilidad","JMeter","JM-CON-04","0 duplicados","PASS","JMeter: CON04 webhook aprobado duplicado: 10 muestras, p95 334 ms, errores 0 %; CON04 webhook rechazado atrasado: 1 muestras, p95 11 ms, errores 0 %; Pedido=CONFIRMED; pago=APPROVED; aprobaciones=1; rechazos=0; devoluciones=0 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-CON-04/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","CON-05","Payload manipulado no altera total calculado por servidor","Fiabilidad / Integridad","JMeter","JM-CON-05","0 manipulaciones aceptadas","PASS","JMeter: CON05 total raíz manipulado: 1 muestras, p95 366 ms, errores 0 %; CON05 unitPrice manipulado: 1 muestras, p95 14 ms, errores 0 %; Total=20; pedido inválido=0; stock=8 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-CON-05/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
